cmlr,cmlr_video_seg24s/s7/20121225/section_6_004.83_006.23.mp4,34, 1265 2363 2018 796 1374 2757 802
cmlr,cmlr_video_seg24s/s10/20140408/section_3_057.43_059.48.mp4,51, 926 1453 2992 2956 1459 1592 1357 374 78 1711 946
cmlr,cmlr_video_seg24s/s10/20130110/section_5_006.70_008.50.mp4,44, 850 2699 2 75 89 2739 34 1408 1381 1404 946
cmlr,cmlr_video_seg24s/s5/20160304/section_5_006.71_008.94.mp4,55, 2105 344 998 374 1634 35 2081 2109 2433 2472
cmlr,cmlr_video_seg24s/s2/20171016/section_2_058.15_060.78.mp4,65, 1757 329 2739 2759 1205 2824 2069 418 457 3063 117
cmlr,cmlr_video_seg24s/s8/20110814/section_6_007.89_009.90.mp4,49, 2507 842 1448 386 89 2699 637 600 967 663 3062
cmlr,cmlr_video_seg24s/s11/20161212/section_1_023.59_025.85.mp4,56, 1144 34 89 112 1548 1110 2876 2517 2069 603 1374
cmlr,cmlr_video_seg24s/s8/20151122/section_3_027.59_029.33.mp4,43, 1459 456 99 96 685 979 730 1280 299
cmlr,cmlr_video_seg24s/s2/20150104/section_2_005.00_006.85.mp4,45, 3150 3061 714 28 591 1925 2528
cmlr,cmlr_video_seg24s/s2/20150501/section_4_008.48_010.24.mp4,43, 132 2990 2105 2167 129 1603 2472 3065
cmlr,cmlr_video_seg24s/s11/20140510/section_4_000.59_002.68.mp4,52, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s11/20110327/section_4_005.38_007.12.mp4,43, 3023 850 1408 201 482 1634 1115
cmlr,cmlr_video_seg24s/s8/20180318/section_4_019.52_021.03.mp4,36, 1280 2964 465 3255 640 466 154
cmlr,cmlr_video_seg24s/s5/20180528/section_5_000.52_002.45.mp4,47, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s5/20140606/section_2_028.71_031.53.mp4,70, 247 469 2069 1530 2741 1145 112 1095 1757 1115 3130
cmlr,cmlr_video_seg24s/s5/20091025/section_6_000.72_002.41.mp4,41, 154 34 1373 2338 1716 2331 2333
cmlr,cmlr_video_seg24s/s11/20141011/section_4_007.32_009.55.mp4,54, 24 946 1481 1349 67 1162 2137 320 2077 1531 859
cmlr,cmlr_video_seg24s/s11/20171231/section_4_012.98_014.90.mp4,47, 2718 1969 1100 1373 1391 108 2069 1465 3005
cmlr,cmlr_video_seg24s/s11/20131021/section_5_020.34_021.85.mp4,37, 2727 1025 2505 915 1668 3135 3264
cmlr,cmlr_video_seg24s/s10/20120130/section_1_042.32_044.01.mp4,41, 403 1422 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s8/20150519/section_2_023.02_024.61.mp4,39, 1144 2352 1481 42 10 1399
cmlr,cmlr_video_seg24s/s2/20100829/section_1_074.64_076.82.mp4,53, 99 1148 2026 507 241 859 3316 968 299 437
cmlr,cmlr_video_seg24s/s2/20170105/section_2_054.62_056.34.mp4,42, 1689 3063 2215 958 1183 248
cmlr,cmlr_video_seg24s/s2/20150120/section_1_021.62_023.42.mp4,44, 1448 1342 3157 1279 465 2288 3268 3181
cmlr,cmlr_video_seg24s/s7/20150115/section_3_054.84_056.73.mp4,46, 437 1961 681 842 1511 674 681 842
cmlr,cmlr_video_seg24s/s5/20120608/section_4_022.54_024.16.mp4,40, 953 684 237 498 2398 126 2739 34
cmlr,cmlr_video_seg24s/s2/20130115/section_6_000.62_002.38.mp4,43, 110 9 1481 2098 591 3167 1374 3230 2069 1730 1076
cmlr,cmlr_video_seg24s/s2/20170719/section_1_011.77_014.34.mp4,63, 96 685 600 375 84 242 2 684 1570 37 2678
cmlr,cmlr_video_seg24s/s10/20130802/section_3_052.44_054.37.mp4,47, 1339 1707 1030 2722 1408 3063 1862
cmlr,cmlr_video_seg24s/s6/20120125/section_1_000.03_001.82.mp4,43, 469 2 299 1143 10 482 10 2274
cmlr,cmlr_video_seg24s/s6/20140411/section_5_000.65_002.22.mp4,38, 600 2008 506 2069 1446 471 582 946
cmlr,cmlr_video_seg24s/s8/20101007/section_6_001.54_004.08.mp4,63, 686 3158 1408 160 603 1974 441 1876 2069 1530 1791
cmlr,cmlr_video_seg24s/s1/20170209/section_1_016.33_018.20.mp4,46, 2024 148 2012 586 57 1112
