cmlr,cmlr_video_seg24s/s7/20170913/section_4_020.83_022.66.mp4,45, 1489 978 89 2288 506 2959 247 469 150
cmlr,cmlr_video_seg24s/s7/20130504/section_4_000.03_001.37.mp4,32, 583 1195 2167 129 2069 1179 2785
cmlr,cmlr_video_seg24s/s8/20170226/section_6_001.57_003.61.mp4,50, 664 2717 528 679 3130 1626 1031 348 2861 2687 2165
cmlr,cmlr_video_seg24s/s5/20140105/section_4_007.25_009.28.mp4,49, 802 1961 62 268 19 2069 1045 2996 437 866
cmlr,cmlr_video_seg24s/s7/20160114/section_5_013.66_015.83.mp4,53, 2718 2741 679 600 936 1176 2876 323 1342 1495
cmlr,cmlr_video_seg24s/s8/20170914/section_2_055.33_056.56.mp4,30, 1286 3316 316 1373 2472 344
cmlr,cmlr_video_seg24s/s5/20110430/section_4_000.54_002.37.mp4,45, 435 2068 89 1922 28 2069 247 80 237 498
cmlr,cmlr_video_seg24s/s7/20150411/section_2_005.05_007.10.mp4,50, 2351 2354 110 28 2717 3038 603 383 34 3063 1862
cmlr,cmlr_video_seg24s/s9/20130314/section_1_027.69_029.23.mp4,37, 129 2743 2338 2956 2687 275
cmlr,cmlr_video_seg24s/s4/20100316/section_3_027.06_029.12.mp4,51, 600 2922 441 28 2796 437 866
cmlr,cmlr_video_seg24s/s3/20111102/section_2_067.41_069.06.mp4,40, 2997 2187 24 591 89 1634
cmlr,cmlr_video_seg24s/s10/20150724/section_3_025.46_027.39.mp4,47, 204 473 2642 872 2678 2069 361 1635
cmlr,cmlr_video_seg24s/s2/20171011/section_2_001.70_004.18.mp4,61, 316 1373 2081 2109 1167 2318 582 2199 1003 1051
cmlr,cmlr_video_seg24s/s2/20130209/section_3_002.43_003.74.mp4,32, 155 2098 684 813 583 10 62 813
cmlr,cmlr_video_seg24s/s7/20160621/section_3_065.48_066.83.mp4,32, 3246 961 418 457 1827 1711
cmlr,cmlr_video_seg24s/s9/20130610/section_1_012.30_014.37.mp4,51, 56 2960 945 35 935 687 89 1009 36 762
cmlr,cmlr_video_seg24s/s2/20141009/section_2_036.17_038.58.mp4,59, 1183 154 3268 978 2754 10 1371 987 473 1757 240
cmlr,cmlr_video_seg24s/s9/20131126/section_1_049.04_051.02.mp4,48, 3223 946 1408 591 813 2069 1457 1481
cmlr,cmlr_video_seg24s/s5/20130409/section_4_018.42_019.86.mp4,35, 2727 1025 2167 129 2 585 1
cmlr,cmlr_video_seg24s/s11/20120513/section_1_005.78_007.82.mp4,50, 484 3024 591 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s4/20110806/section_5_022.62_024.73.mp4,52, 3163 823 1647 654 320 1972 916 805 2210 2824 2827
cmlr,cmlr_video_seg24s/s5/20151208/section_4_048.78_051.40.mp4,65, 2718 2340 466 979 714 1634 35 2008 1707 129
cmlr,cmlr_video_seg24s/s2/20170105/section_1_009.18_011.16.mp4,49, 409 348 998 237 2069 2505 1145 2081 2109
cmlr,cmlr_video_seg24s/s11/20130828/section_1_002.82_004.72.mp4,47, 2505 275 798 437 922 42 1383 2876
cmlr,cmlr_video_seg24s/s4/20131123/section_2_021.15_022.95.mp4,44, 2649 1884 1377 1778 946 96 685 3134 943
cmlr,cmlr_video_seg24s/s2/20091017/section_7_048.63_050.49.mp4,46, 2967 1148 600 676 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s5/20160119/section_2_017.40_020.06.mp4,66, 2209 1488 1334 1232 28 1595 248 2305 437 866
cmlr,cmlr_video_seg24s/s7/20170929/section_3_015.37_017.31.mp4,47, 436 676 3049 3056 860 860 3015 2985
cmlr,cmlr_video_seg24s/s9/20160319/section_1_013.94_015.88.mp4,48, 699 344 1193 401 16 2021 324 3316 1862
cmlr,cmlr_video_seg24s/s4/20131229/section_3_024.87_026.93.mp4,51, 2338 28 688 3255 834 469 1040 469 1115
cmlr,cmlr_video_seg24s/s2/20120501/section_1_063.17_064.93.mp4,43, 2467 3117 1734 2687 2165 2093 182
cmlr,cmlr_video_seg24s/s2/20150804/section_2_000.63_002.53.mp4,47, 1176 2835 3063 600 2301 282
cmlr,cmlr_video_seg24s/s2/20150818/section_4_004.25_006.38.mp4,52, 1337 3231 384 2033 576 1552 803 1177 1374 985
cmlr,cmlr_video_seg24s/s5/20110917/section_4_017.41_018.86.mp4,35, 681 299 802 1216 1938 1 1626
cmlr,cmlr_video_seg24s/s4/20110806/section_4_015.47_017.41.mp4,48, 104 112 2739 2759 947 1906 8 62 3240 47
cmlr,cmlr_video_seg24s/s8/20150314/section_5_013.79_016.61.mp4,70, 787 850 1408 2 2008 1381 1596 1381 1643 1752 1681
cmlr,cmlr_video_seg24s/s11/20150708/section_3_013.09_015.15.mp4,50, 934 691 850 2718 1448 2081 2109
cmlr,cmlr_video_seg24s/s11/20111214/section_4_022.70_024.41.mp4,42, 205 714 1397 946 2338 1716 908 154
cmlr,cmlr_video_seg24s/s2/20141215/section_5_038.31_039.57.mp4,31, 2338 1716 437 866 2069 2832 3065
cmlr,cmlr_video_seg24s/s4/20130531/section_1_016.12_018.19.mp4,50, 28 591 507 1208 2395 2093 2891 3012 2965
cmlr,cmlr_video_seg24s/s8/20160331/section_5_001.09_002.90.mp4,44, 600 28 805 3038 2069 1334 1232 1234 834 9
cmlr,cmlr_video_seg24s/s6/20121116/section_2_003.61_005.63.mp4,49, 2338 2842 466 154 1144 1495 29 2142
cmlr,cmlr_video_seg24s/s11/20151002/section_1_004.94_007.01.mp4,51, 11 104 112 2 2876 247 2769 1634 1379 585 2340
cmlr,cmlr_video_seg24s/s8/20150813/section_1_032.21_033.78.mp4,38, 1298 1345 690 2904 89 498
cmlr,cmlr_video_seg24s/s8/20151115/section_5_003.85_006.40.mp4,63, 1448 248 2791 1511 98 674 67 317 2317 3161 1619
cmlr,cmlr_video_seg24s/s2/20090703/section_2_017.62_019.46.mp4,45, 831 908 129 1683 2069 1167 1683 1554 1511
cmlr,cmlr_video_seg24s/s11/20150531/section_1_104.94_107.11.mp4,53, 430 11 268 1475 2167 383 978 2754 1769 3009
cmlr,cmlr_video_seg24s/s11/20141015/section_4_044.45_046.93.mp4,61, 989 1170 2412 469 1040 2069 3316 846 521 1031
cmlr,cmlr_video_seg24s/s9/20110529/section_1_016.20_018.19.mp4,48, 2718 2739 2099 1064 2340 78 1711 2338 3305
cmlr,cmlr_video_seg24s/s6/20110115/section_1_005.33_008.02.mp4,66, 831 2412 1385 978 2264 2964 2678 2532 2472 1337 2997
cmlr,cmlr_video_seg24s/s9/20130523/section_1_027.90_029.42.mp4,37, 724 555 791 2390 440 1848 2398 126
cmlr,cmlr_video_seg24s/s4/20140128/section_6_003.80_004.95.mp4,27, 145 1408 155 10 2124 3009
cmlr,cmlr_video_seg24s/s4/20100606/section_1_000.64_002.55.mp4,46, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s3/20121125/section_3_010.24_012.03.mp4,43, 2417 600 953 21 507 3063 955
cmlr,cmlr_video_seg24s/s7/20150427/section_3_009.14_010.91.mp4,43, 791 2390 2398 126 1162 2992 3009 2895
cmlr,cmlr_video_seg24s/s5/20110207/section_3_015.97_018.70.mp4,67, 1117 440 104 112 2069 2102 1065 507 926 1453
cmlr,cmlr_video_seg24s/s7/20160617/section_3_011.60_013.55.mp4,47, 410 730 2334 616 790 3231 506 1635 2532
cmlr,cmlr_video_seg24s/s7/20180422/section_4_006.62_008.49.mp4,46, 34 437 866 662 1761 1373 351 2472
cmlr,cmlr_video_seg24s/s8/20120228/section_1_006.18_007.41.mp4,30, 437 2876 2331 2333 2069 1906 1033
cmlr,cmlr_video_seg24s/s2/20150530/section_3_007.14_008.55.mp4,34, 802 1961 2482 2835 2508 823
cmlr,cmlr_video_seg24s/s2/20160814/section_1_000.57_002.25.mp4,41, 56 2960 945 1064 58 2745 1234 299
cmlr,cmlr_video_seg24s/s5/20171122/section_4_003.39_005.70.mp4,57, 96 685 3287 1592 241 2329 1208 2992 24 603
cmlr,cmlr_video_seg24s/s5/20180312/section_5_011.54_013.37.mp4,45, 2242 600 1373 2069 418 457 2876 1862
cmlr,cmlr_video_seg24s/s2/20160910/section_1_029.31_030.75.mp4,35, 662 998 466 154 1115 2759
cmlr,cmlr_video_seg24s/s7/20150719/section_6_012.90_014.23.mp4,32, 1280 351 461 1683 2964 1605
cmlr,cmlr_video_seg24s/s2/20130817/section_5_010.35_012.78.mp4,60, 2962 1319 351 62 241 921 2069 1357 374 2008 1465
cmlr,cmlr_video_seg24s/s7/20131011/section_5_000.95_002.80.mp4,46, 96 946 28 2198 591 955 2069 1373 3268 846
cmlr,cmlr_video_seg24s/s5/20150415/section_3_006.58_008.28.mp4,41, 600 1848 471 3063 978 2069 2956 2215 28
cmlr,cmlr_video_seg24s/s8/20110814/section_5_002.79_004.67.mp4,46, 104 112 28 684 3038 307 1408 243 349 498
cmlr,cmlr_video_seg24s/s2/20130902/section_5_007.21_008.75.mp4,37, 2774 2542 600 2790 2913 8
cmlr,cmlr_video_seg24s/s4/20091230/section_3_006.21_007.72.mp4,37, 2351 2354 288 2436 247 2759
cmlr,cmlr_video_seg24s/s11/20170124/section_5_000.03_002.27.mp4,54, 437 1245 3245 2089 2165 2557 987 3255 154 2009
cmlr,cmlr_video_seg24s/s5/20110916/section_4_025.42_026.93.mp4,37, 141 992 62 2167 129 1603 41
cmlr,cmlr_video_seg24s/s5/20151019/section_2_082.62_085.66.mp4,75, 11 89 1634 469 2678 34 1391 108 1339 1601
cmlr,cmlr_video_seg24s/s4/20140710/section_5_003.71_005.76.mp4,51, 24 591 3138 431 2876 3138 2797 3268 1686
cmlr,cmlr_video_seg24s/s3/20090802/section_4_011.77_014.28.mp4,62, 232 1450 944 1390 2380 1640 2069 2505 1884 1480 115
cmlr,cmlr_video_seg24s/s8/20180220/section_5_003.63_005.84.mp4,55, 55 34 465 591 1634 126 662 1761 47 2882
cmlr,cmlr_video_seg24s/s5/20170326/section_3_001.04_003.20.mp4,53, 600 3316 3090 3272 2996 437 866 2069 96 685
cmlr,cmlr_video_seg24s/s5/20180409/section_3_004.98_007.95.mp4,73, 1145 591 1730 2843 908 19 2262 1232 2354 1707 2885
cmlr,cmlr_video_seg24s/s2/20130209/section_5_029.35_030.57.mp4,30, 3023 3179 62 1404 1417 42 679
cmlr,cmlr_video_seg24s/s5/20180213/section_9_002.25_003.82.mp4,38, 2338 28 247 28 688 1177 282
cmlr,cmlr_video_seg24s/s4/20110929/section_3_000.79_002.35.mp4,38, 1235 1889 28 688 2069 2718 1643
cmlr,cmlr_video_seg24s/s8/20170328/section_4_051.50_053.07.mp4,38, 2672 240 1383 938 1186 600
cmlr,cmlr_video_seg24s/s1/20170816/section_2_039.52_042.20.mp4,66, 2145 180 465 3245 1282 1375 2604 323 802 674
cmlr,cmlr_video_seg24s/s2/20130823/section_6_013.67_014.99.mp4,32, 483 351 2979 2740 2215 958
cmlr,cmlr_video_seg24s/s1/20180520/section_2_067.38_070.47.mp4,76, 34 241 1974 2008 1051 791 241 154 299 2825 1951
cmlr,cmlr_video_seg24s/s9/20120802/section_5_007.18_008.78.mp4,39, 1144 2352 1668 1448 117 151 2032 1862
cmlr,cmlr_video_seg24s/s4/20141025/section_6_023.63_025.54.mp4,47, 145 1408 2038 1095 165 1884 25 3063
cmlr,cmlr_video_seg24s/s11/20140907/section_4_004.11_006.11.mp4,49, 99 25 99 802 1511 1178 3135 3264
cmlr,cmlr_video_seg24s/s5/20120121/section_3_003.98_005.49.mp4,37, 29 823 2068 733 2594 2281 769
cmlr,cmlr_video_seg24s/s5/20160204/section_5_001.17_003.36.mp4,54, 2240 1404 241 591 465 603 2069 1925 2528 1707 351
cmlr,cmlr_video_seg24s/s2/20120104/section_3_002.03_004.04.mp4,50, 1280 351 2338 1716 437 866 1374 985 2069 2922 441
cmlr,cmlr_video_seg24s/s2/20151112/section_3_009.00_011.56.mp4,63, 1261 2 2199 1707 1683 850 2472 662 1335 662 823
cmlr,cmlr_video_seg24s/s2/20170714/section_3_008.37_009.70.mp4,32, 2980 299 418 457 2515 456
cmlr,cmlr_video_seg24s/s6/20110522/section_4_000.50_002.45.mp4,48, 96 685 1320 299 3316 1170 2069 1380 932
cmlr,cmlr_video_seg24s/s11/20141028/section_11_018.64_021.06.mp4,59, 2092 1278 507 2992 2956 813 89 1335 440 2848 2850
cmlr,cmlr_video_seg24s/s8/20120208/section_6_007.34_009.15.mp4,44, 251 28 371 1225 104 2725 827 1726 3168 2228
cmlr,cmlr_video_seg24s/s8/20170111/section_2_009.13_011.98.mp4,70, 1212 815 28 841 1030 120 19 2672 2852 1769 3009
cmlr,cmlr_video_seg24s/s9/20120709/section_1_023.12_025.16.mp4,50, 947 34 1357 399 2021 2412 14 813 3251 704
cmlr,cmlr_video_seg24s/s2/20120227/section_6_000.03_001.74.mp4,41, 979 730 600 3239 591 37 2678 1816 56
cmlr,cmlr_video_seg24s/s9/20120421/section_6_008.98_010.98.mp4,49, 2963 470 437 2732 89 2210 2963 75 1861 2575
cmlr,cmlr_video_seg24s/s6/20110402/section_3_005.85_007.90.mp4,50, 3038 307 603 383 494 9 3173 2880 359
cmlr,cmlr_video_seg24s/s6/20110523/section_3_000.03_001.69.mp4,40, 2218 798 2069 2472 344 507 1640 945
cmlr,cmlr_video_seg24s/s9/20150829/section_5_006.46_009.22.mp4,68, 2009 104 2505 915 2069 2769 934 2105 1688 598 503
cmlr,cmlr_video_seg24s/s8/20171228/section_3_045.76_047.87.mp4,51, 1397 2145 243 979 2827 117 35 150
cmlr,cmlr_video_seg24s/s4/20130801/section_3_070.78_072.55.mp4,43, 35 351 205 714 2774 205 2069 65
cmlr,cmlr_video_seg24s/s7/20150513/section_3_010.69_012.31.mp4,39, 2338 1716 1707 344 383 640 662 998
cmlr,cmlr_video_seg24s/s2/20130902/section_5_000.03_001.74.mp4,41, 384 3178 2069 455 1232 2354 437 866 8
cmlr,cmlr_video_seg24s/s2/20140112/section_4_035.42_037.05.mp4,40, 2092 2507 2979 2225 310 65 2827 117
cmlr,cmlr_video_seg24s/s4/20150129/section_4_016.46_018.50.mp4,50, 616 1232 241 3230 99 25 1676 237
cmlr,cmlr_video_seg24s/s2/20151219/section_1_021.03_022.52.mp4,37, 2340 1489 1061 2122 2095 297 1410
cmlr,cmlr_video_seg24s/s6/20091007/section_5_004.94_007.27.mp4,57, 89 112 2722 1006 2918 2066 638 1570
cmlr,cmlr_video_seg24s/s5/20160710/section_2_002.25_004.37.mp4,52, 677 2297 1335 2837 241 3230 483 351
cmlr,cmlr_video_seg24s/s5/20140105/section_5_005.08_007.66.mp4,63, 838 833 1178 1448 320 1391 1465 847 2766 2230 588
cmlr,cmlr_video_seg24s/s5/20160903/section_6_000.03_002.72.mp4,66, 2348 2069 87 867 2687 2165 2768 1238 2069 1130 3135
cmlr,cmlr_video_seg24s/s2/20120609/section_4_025.37_027.53.mp4,53, 243 945 831 1018 28 591 299 445 120 19
cmlr,cmlr_video_seg24s/s4/20140116/section_4_001.90_003.12.mp4,30, 1404 2959 2069 2260 2 685
cmlr,cmlr_video_seg24s/s8/20170228/section_4_004.16_006.34.mp4,53, 1183 80 19 3103 1480 976 141 323 57 1475
cmlr,cmlr_video_seg24s/s6/20140131/section_3_005.89_007.87.mp4,48, 516 112 2 2876 2956 946 2781 813 3268
cmlr,cmlr_video_seg24s/s11/20151211/section_1_091.21_092.61.mp4,34, 2985 1710 127 2193 944 3038
cmlr,cmlr_video_seg24s/s5/20160304/section_4_013.94_016.02.mp4,51, 469 684 813 247 546 591 65
cmlr,cmlr_video_seg24s/s4/20120722/section_4_005.64_007.84.mp4,54, 2963 75 685 1906 1033 2324 2324 1644 2436
cmlr,cmlr_video_seg24s/s9/20150411/section_1_006.75_008.77.mp4,50, 3188 2105 2963 7 27 2505 2842 383 2587 1177
cmlr,cmlr_video_seg24s/s6/20120512/section_5_010.31_011.88.mp4,39, 926 2485 263 1592 37 2678 2743 129
cmlr,cmlr_video_seg24s/s9/20160121/section_5_086.99_088.59.mp4,39, 348 998 1340 2267 1667 2992
cmlr,cmlr_video_seg24s/s5/20140801/section_1_006.32_008.62.mp4,56, 2997 1144 25 3063 89 498 133 77
cmlr,cmlr_video_seg24s/s8/20180410/section_5_014.48_016.82.mp4,57, 28 2553 1340 237 831 2769 37 2678 386 946 1481
cmlr,cmlr_video_seg24s/s10/20150809/section_2_015.69_017.36.mp4,41, 2167 129 2275 1975 2069 684 1357 2245
cmlr,cmlr_video_seg24s/s11/20130604/section_4_005.73_007.52.mp4,44, 2842 1399 1148 1668 1448 2867 813
cmlr,cmlr_video_seg24s/s8/20171005/section_2_034.29_036.63.mp4,57, 10 1041 317 1033 2351 2354 332 2964
cmlr,cmlr_video_seg24s/s2/20140326/section_2_007.01_009.38.mp4,58, 1280 351 28 1683 248 2305 1441 8 2 860 1570
cmlr,cmlr_video_seg24s/s10/20120616/section_5_014.68_016.91.mp4,54, 243 791 908 154 2069 3063 1862 600 643 860
cmlr,cmlr_video_seg24s/s11/20121218/section_4_039.04_040.56.mp4,37, 831 2505 915 2069 2732 2678 2824 2827
cmlr,cmlr_video_seg24s/s2/20180120/section_2_000.85_002.94.mp4,51, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s3/20130623/section_5_015.14_017.88.mp4,68, 1155 110 2275 1975 263 2332 55 10 2956 307
cmlr,cmlr_video_seg24s/s5/20170415/section_4_012.89_015.21.mp4,57, 2145 180 1153 1153 1448 662 1335 3245 2089
cmlr,cmlr_video_seg24s/s2/20160406/section_1_136.36_138.80.mp4,60, 2718 1355 3250 10 466 1531 643 860 237 2331 2333
cmlr,cmlr_video_seg24s/s6/20120204/section_2_004.51_006.57.mp4,51, 2 2598 2069 1908 1623 230 471 2190 16
cmlr,cmlr_video_seg24s/s8/20120202/section_2_000.03_002.09.mp4,50, 946 28 908 154 1446 2527 2551 2069 3161 1619
cmlr,cmlr_video_seg24s/s5/20121231/section_4_019.81_021.51.mp4,41, 1280 351 28 175 241 3230
cmlr,cmlr_video_seg24s/s2/20140513/section_5_021.64_023.24.mp4,39, 55 1408 2 605 1232 39 1148
cmlr,cmlr_video_seg24s/s9/20140127/section_4_007.09_008.83.mp4,42, 3346 1688 917 1475 2718 2992 2016
cmlr,cmlr_video_seg24s/s5/20150125/section_4_005.65_008.43.mp4,68, 1349 2781 2769 944 802 65 2472 944 65
cmlr,cmlr_video_seg24s/s6/20110711/section_6_008.76_010.42.mp4,40, 448 1448 2 2068 681 89 440 133
cmlr,cmlr_video_seg24s/s1/20180121/section_6_009.13_010.84.mp4,42, 582 470 2700 300 2415 608 2699 300 1629
cmlr,cmlr_video_seg24s/s9/20140902/section_4_003.70_005.69.mp4,49, 1408 2 1177 1148 2026 1061 1373 249 80 19
cmlr,cmlr_video_seg24s/s9/20140606/section_5_002.01_004.19.mp4,53, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s9/20140625/section_6_001.13_002.80.mp4,41, 375 84 1391 3138 96 685 284 1421
cmlr,cmlr_video_seg24s/s7/20150115/section_2_067.34_069.34.mp4,49, 2 1408 2718 25 790 1340 1676 2318 1022
cmlr,cmlr_video_seg24s/s5/20151205/section_5_004.81_007.13.mp4,57, 1145 112 2718 1441 348 1689 3063 1342 2077 2832 3065
cmlr,cmlr_video_seg24s/s8/20170805/section_4_005.88_008.83.mp4,72, 2741 2412 2068 733 346 65 1441 348 173 1266
cmlr,cmlr_video_seg24s/s8/20150604/section_4_006.77_009.05.mp4,56, 1408 28 688 616 798 10 2212 2069 2240 605
cmlr,cmlr_video_seg24s/s9/20111008/section_1_002.42_004.27.mp4,45, 145 10 2472 1926 1923 268 19 507 2008 1051
cmlr,cmlr_video_seg24s/s10/20141030/section_4_002.85_004.53.mp4,41, 1069 676 2208 958 2356 1194 1683 324
cmlr,cmlr_video_seg24s/s4/20130513/section_2_007.14_009.09.mp4,48, 1472 232 998 2174 2844 3023 289 1605 2967 117
cmlr,cmlr_video_seg24s/s9/20160412/section_2_037.06_039.44.mp4,59, 1145 591 1408 16 2021 1357 1922 684 591
cmlr,cmlr_video_seg24s/s1/20170730/section_7_046.13_047.91.mp4,43, 308 802 662 998 582 27 1115 2759
cmlr,cmlr_video_seg24s/s11/20160725/section_3_010.70_012.87.mp4,53, 2739 798 3040 137 3199 1929 440 2848 2389
cmlr,cmlr_video_seg24s/s8/20110912/section_2_000.63_002.48.mp4,46, 96 685 1408 28 2198 202 1455 1446 471 2 685
cmlr,cmlr_video_seg24s/s11/20140603/section_3_008.32_009.92.mp4,39, 1397 2145 1355 1337 1391 3174
cmlr,cmlr_video_seg24s/s4/20141129/section_5_007.03_009.23.mp4,54, 174 2964 2638 383 643 860 1357 374 2312 2572
cmlr,cmlr_video_seg24s/s7/20160417/section_1_023.37_025.85.mp4,61, 3063 1862 1408 3255 834 944 3038 507 3223 842 946
cmlr,cmlr_video_seg24s/s5/20150809/section_4_000.63_001.82.mp4,29, 944 2398 248 2305 821 308
cmlr,cmlr_video_seg24s/s9/20141223/section_5_015.40_017.24.mp4,44, 3316 1031 2572 1408 299 62 470 2069 1132 1129
cmlr,cmlr_video_seg24s/s5/20100228/section_7_013.75_016.52.mp4,69, 34 2398 126 2981 1640 8 3131 833 1178 1640 1791
cmlr,cmlr_video_seg24s/s2/20150814/section_3_020.60_022.03.mp4,34, 1382 2718 3066 872 3100 872
cmlr,cmlr_video_seg24s/s1/20171027/section_4_009.70_011.61.mp4,47, 1276 2740 437 866 1373 1057 2895
cmlr,cmlr_video_seg24s/s5/20130923/section_3_008.60_010.68.mp4,51, 3044 843 681 1372 921 448 2944 2907 1017
cmlr,cmlr_video_seg24s/s5/20171207/section_5_018.41_019.95.mp4,37, 2963 2 205 1683 838 662 348
cmlr,cmlr_video_seg24s/s8/20180423/section_2_015.97_017.99.mp4,49, 205 714 1345 1676 507 555 471 908 154
cmlr,cmlr_video_seg24s/s8/20170511/section_4_073.65_076.23.mp4,63, 34 241 1974 2338 1716 1689 240 1373 351 344
cmlr,cmlr_video_seg24s/s2/20171013/section_1_013.61_014.89.mp4,31, 323 62 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s11/20151013/section_5_030.20_031.85.mp4,40, 1145 1121 469 155 1302 1158 466 154
cmlr,cmlr_video_seg24s/s8/20100728/section_2_002.28_003.66.mp4,34, 28 805 3038 437 299 2992 2124
cmlr,cmlr_video_seg24s/s4/20140714/section_3_001.30_002.70.mp4,34, 437 299 1441 681 671 3240
cmlr,cmlr_video_seg24s/s2/20150104/section_1_000.03_002.41.mp4,58, 1459 456 1730 1076 1373 392 2167 96 685 1320 437
cmlr,cmlr_video_seg24s/s11/20170318/section_2_007.11_008.98.mp4,46, 681 27 3038 3131 2069 1446 1373 1353 1265 1410 2165
cmlr,cmlr_video_seg24s/s6/20100814/section_2_007.24_009.11.mp4,45, 348 1045 437 866 1357 374 80 19
cmlr,cmlr_video_seg24s/s2/20130519/section_2_000.47_002.10.mp4,40, 99 1957 131 2069 850 19 2985 1224
cmlr,cmlr_video_seg24s/s5/20170411/section_2_028.47_030.44.mp4,49, 10 129 441 10 351 1305
cmlr,cmlr_video_seg24s/s6/20110409/section_4_008.53_010.84.mp4,57, 3277 2009 1640 1203 1554 2340 1495 1381 980 938
cmlr,cmlr_video_seg24s/s2/20180430/section_2_008.49_010.27.mp4,43, 2009 348 1972 180 2757 908 1455
cmlr,cmlr_video_seg24s/s5/20160808/section_4_004.35_005.66.mp4,32, 3230 831 2230 437 1841 1848
cmlr,cmlr_video_seg24s/s4/20101123/section_1_008.55_010.33.mp4,44, 180 3192 2398 126 643 1459 2008 1707
cmlr,cmlr_video_seg24s/s11/20171218/section_6_004.84_006.00.mp4,28, 3188 2105 271 778 323 1481
